Month,PM10,PM2.5,NO2,CO,Station,RelHumidity,WindSpeed,WindDir,Rainfall,Temperature,idl_PM10,idl_PM25,idl_NO2,idl_CO
1,77.07077793493636,66.14990099009901,43.65973125884017,899.2821640735502,Ikeja,78.0196083358398,4.89121496905662,230.20886739534097,7.73,29.721129032258066,94.39354838709677,56.00879765395894,174.96290322580646,3248.140909090909
2,58.89032457496136,49.092936630602786,34.30446676970634,910.8234466769707,Ikeja,81.5496485779296,6.430261396383577,227.07681516362996,97.18,30.09685714285714,92.88768328445748,54.82741935483872,161.3090909090909,3139.8099706744865
3,36.33127777777778,31.713972222222225,24.910708333333332,881.274888888889,Ikeja,80.6293838088867,8.52257108007097,228.09831398234522,96.806,30.11354838709677,94.36392961876832,55.16466275659825,171.53929618768328,3170.9376832844573
4,91.27684830633285,82.26653902798233,59.73319587628867,905.3356406480118,Ikeja,81.2219642264648,6.956730429428993,234.97899511035908,153.509,29.520466666666668,93.18958944281525,55.67521994134897,170.6126099706745,3192.1111436950146
5,142.5057298772169,130.52291950886766,78.59171896316508,901.0450477489768,Ikeja,83.0745939479492,5.940984397530357,234.63387199115925,110.051,28.934935483870962,93.46554252199414,55.53269794721408,173.04692082111438,3201.3299120234606
6,141.10549374130738,131.17214186369958,79.00912378303198,907.4280806675939,Ikeja,86.0394048058593,5.923769121359522,225.15155608233687,190.002,27.64285,92.65102639296188,54.90674486803519,167.46803519061584,3182.5060117302055
7,35.13818011257036,25.26529080675422,31.267129455909945,925.2148030018761,Ikeja,86.0285911925781,10.892059882631367,213.97256994613932,54.388,26.414854838709672,95.22800586510265,56.31348973607039,172.7717008797654,3258.8510263929616
8,145.51217213114754,127.56520491803278,80.00948087431695,904.1299726775957,Ikeja,87.551177634375,10.34658233251014,219.96357374358382,146.833,25.973516129032255,93.30219941348973,54.03621700879765,165.73299120234603,3075.660117302053
9,114.474829001368,106.06099863201094,67.56904240766075,889.4154445964432,Ikeja,86.9220910125,8.087186962905921,217.57710880675336,244.578,26.800016666666668,95.40029325513197,55.647653958944275,166.44545454545454,3283.223607038123
10,146.2335752688172,128.08190860215055,78.30548387096773,889.8128091397849,Ikeja,85.8505036326171,5.099920487192133,220.20388106160595,225.77599999999998,27.506774193548384,97.89794721407624,57.81935483870968,177.41979472140764,3356.983137829912
11,146.012,129.55172222222222,76.96618055555555,905.8283333333334,Ikeja,84.1200072022461,5.365641657859217,225.63435015844365,93.73400000000001,28.573600000000003,98.16099706744869,57.31026392961876,175.35131964809386,3321.784750733138
12,144.92862903225804,126.89584677419354,78.56842741935483,898.8856182795699,Ikeja,83.6414639604492,5.767023547989018,225.79034255195165,85.64300000000001,29.06846774193548,91.58897168405365,54.540387481371084,165.48375558867363,3046.101490312966
